row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
3694,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.52,0.06,0.28,0.115,0.525,0.238,0.099,0.1,0.537,0.294,0.003,0.051,0.12195121951219513,0.20975609756097563,0.2575609756097561,0.4107317073170732,15.0,6.0,0.249,0.109,0.096,0.095,0.156,0.21,13.0,13.97,10.38,1869.0,960.0,b
3695,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.414,0.081,0.168,0.025,0.511,0.228,0.19,0.014,0.041,0.911,0.013,0.004,0.1392532795156408,0.3299697275479314,0.3874873864783048,0.1432896064581231,14.0,13.0,0.315,0.271,0.103,0.089,,0.313,14.0,,12.65,2489.0,1310.0,a
3699,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.475,0.055,0.161,0.062,0.51,0.23,0.173,0.027,0.083,0.855,0.007,0.003,0.13810483870967744,0.35887096774193544,0.32661290322580644,0.17641129032258063,11.0,12.0,0.332,0.279,0.129,0.084,0.139,0.298,13.0,5.31,14.39,2290.0,2110.0,b
3702,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.47,0.074,0.204,0.044,0.514,0.231,0.17,0.05,0.161,0.759,0.0,0.012,0.11840796019900499,0.30248756218905476,0.3194029850746269,0.25970149253731345,12.0,11.0,0.368,0.2,0.115,0.08,0.163,0.299,13.0,2.62,13.03,1990.0,1189.0,b
3704,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.547,0.04,0.141,0.039,0.514,0.221,0.214,0.023,0.017,0.957,0.005,0.007,0.083,0.442,0.272,0.203,10.0,15.0,0.359,0.15,0.088,0.067,0.193,0.292,9.0,,18.39,1749.0,1970.0,b
3713,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.5,0.052,0.172,0.058,0.511,0.241,0.134,0.033,0.066,0.872,0.0,0.011,0.10615079365079365,0.31646825396825395,0.2926587301587301,0.2847222222222222,12.0,8.0,0.339,0.3,0.115,0.078,0.137,0.316,14.0,1.8199999999999998,16.26,2790.0,2770.0,b
3714,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.421,0.057,0.358,0.137,0.514,0.279,0.158,0.694,0.008,0.288,0.013,0.003,0.2932405566600398,0.23459244532803183,0.3151093439363818,0.15705765407554675,14.0,10.0,0.293,,0.099,0.089,,0.275,9.0,5.44,16.31,2479.0,2409.0,b
3715,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.493,0.054,0.242,0.086,0.513,0.239,0.137,0.076,0.19,0.706,0.001,0.01,0.13233830845771147,0.2666666666666667,0.281592039800995,0.3194029850746269,13.0,8.0,0.297,0.211,0.119,0.087,0.129,0.246,13.0,6.16,16.38,1790.0,1059.0,b
3717,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.54,0.046,0.178,0.074,0.509,0.237,0.141,0.018,0.186,0.769,0.015,0.004,0.1293774319066148,0.39299610894941633,0.29863813229571984,0.17898832684824903,11.0,9.0,0.312,0.197,0.108,0.077,,0.283,12.0,,11.79,2289.0,1590.0,a
3718,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.381,0.072,0.198,0.055,0.465,0.212,0.136,0.023,0.226,0.747,0.005,0.0,0.20140280561122248,0.4088176352705411,0.2835671342685371,0.10621242484969941,11.0,11.0,0.345,0.258,0.107,0.12,0.109,0.377,13.0,7.65,33.79,6200.0,4549.0,b
3721,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.411,0.077,0.166,0.045,0.463,0.203,0.177,0.029,0.085,0.858,0.004,0.008,0.14501510574018125,0.3776435045317221,0.34441087613293053,0.13293051359516617,10.0,11.0,0.289,,0.084,0.096,,0.284,13.0,,16.76,3499.0,2019.0,b
3722,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.584,0.029,0.149,0.065,0.493,0.277,0.139,0.092,0.004,0.896,0.0,0.001,0.11122244488977956,0.3286573146292585,0.3166332665330661,0.24348697394789579,15.0,7.0,0.278,0.12,0.072,0.046,0.134,0.265,12.0,,13.65,2440.0,1409.0,b
3723,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.42,0.06,0.208,0.102,0.502,0.23,0.17,0.011,0.002,0.97,0.0,0.004,0.1431451612903226,0.4143145161290323,0.30342741935483875,0.13911290322580647,11.0,12.0,0.34,0.247,0.144,0.084,0.117,0.275,14.0,,20.62,2980.0,3659.0,a
3725,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.48,0.054,0.121,0.045,0.507,0.208,0.138,0.116,0.096,0.745,0.003,0.045,0.09949748743718595,0.26633165829145733,0.2954773869346734,0.3386934673366835,9.0,8.0,0.258,0.141,0.092,0.075,0.191,0.216,11.0,3.0,8.33,1649.0,1399.0,b
3726,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.505,0.054,0.126,0.058,0.499,0.266,0.143,0.031,0.009,0.937,0.009,0.006,0.060817547357926216,0.31804586241276167,0.3888334995014955,0.23230309072781655,11.0,8.0,0.311,0.151,0.084,0.055,0.148,0.257,8.0,,18.07,3689.0,2039.0,b
3727,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.492,0.053,0.119,0.045,0.515,0.204,0.136,0.023,0.078,0.849,0.01,0.037,0.08126858275520318,0.26164519326065416,0.2933597621407334,0.36372646184340934,11.0,8.0,0.261,0.163,0.102,0.06,0.133,0.257,13.0,1.71,8.91,1400.0,1179.0,b
3728,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.463,0.058,0.229,0.101,0.486,0.246,0.165,0.021,0.005,0.96,0.0,0.0,0.16051844466600199,0.4646061814556331,0.28115653040877364,0.09371884346959121,13.0,10.0,0.316,0.288,0.127,0.064,0.166,0.325,13.0,,24.67,10520.0,10419.0,a
3730,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.464,0.061,0.274,0.066,0.503,0.238,0.13,0.068,0.02,0.862,0.014,0.008,0.177598385469223,0.33501513622603435,0.28153380423814334,0.20585267406659938,13.0,9.0,0.355,0.226,0.127,0.077,0.122,0.267,12.0,1.6400000000000001,17.77,2649.0,1589.0,b
3731,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.452,0.056,0.247,0.131,0.494,0.205,0.218,0.14,0.0,0.818,0.014,0.003,0.11155378486055777,0.37749003984063745,0.3137450199203187,0.19721115537848607,9.0,13.0,0.213,0.241,0.085,0.11,0.157,0.186,12.0,5.0,24.81,2769.0,1170.0,a
3733,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.454,0.065,0.148,0.052,0.49,0.212,0.18,0.021,0.024,0.937,0.006,0.005,0.10070493454179255,0.4874118831822759,0.24672708962739173,0.16515609264853978,10.0,13.0,0.325,0.273,0.105,0.096,0.172,0.308,13.0,,15.25,2890.0,1870.0,b
3734,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.496,0.031,0.205,0.074,0.496,0.245,0.165,0.031,0.005,0.916,0.028,0.011,0.11688311688311691,0.34465534465534464,0.36463536463536467,0.17382617382617382,11.0,10.0,0.284,0.226,0.07,0.048,0.091,0.287,10.0,,24.32,2059.0,3400.0,a
3735,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.476,0.068,0.265,0.136,0.507,0.238,0.19,0.201,0.001,0.768,0.01,0.009,0.13060817547357925,0.3200398803589232,0.3080757726819541,0.24127617148554334,12.0,10.0,0.199,0.148,0.064,0.093,0.135,0.16,11.0,3.0,16.0,1330.0,1280.0,b
3739,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.454,0.072,0.194,0.101,0.496,0.226,0.162,0.014,0.0,0.969,0.0,0.0,0.17917917917917917,0.4924924924924925,0.22922922922922923,0.0990990990990991,12.0,10.0,0.384,0.259,0.123,0.082,,0.349,14.0,,35.46,10719.0,,b
3740,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.502,0.094,0.316,0.098,0.481,0.267,0.117,0.561,0.029,0.324,0.034,0.064,0.28997020854021843,0.20655412115193642,0.2740814299900695,0.22939424031777556,15.0,5.0,0.22,0.128,0.074,0.059,0.155,0.155,7.0,7.279999999999999,11.41,1719.0,1620.0,b
3743,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.43,0.048,0.359,0.175,0.506,0.243,0.188,0.038,0.011,0.678,0.231,0.004,0.08915906788247213,0.3120567375886525,0.3505572441742654,0.24822695035460993,13.0,10.0,0.278,0.234,0.092,0.09,0.197,0.231,11.0,,28.94,1450.0,1699.0,a
3744,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.472,0.064,0.148,0.057,0.512,0.234,0.161,0.122,0.016,0.756,0.02,0.056,0.04934541792547835,0.19536757301107754,0.38469284994964753,0.37059415911379656,10.0,8.0,0.222,0.077,0.073,0.059,0.158,0.147,10.0,0.5700000000000001,8.8,1030.0,920.0,b
3747,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.551,0.152,,,,,,,,,,,0.09770687936191425,0.3070787637088733,0.33000997008973076,0.26520438683948155,13.0,5.0,,,,,,,,,,,,b
3749,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.422,0.067,0.27,0.071,0.501,0.251,0.161,0.125,0.016,0.828,0.013,0.005,0.22386587771203156,0.3165680473372781,0.28796844181459563,0.17159763313609466,14.0,12.0,0.309,0.283,0.144,0.085,0.12,0.354,13.0,2.36,26.49,3299.0,1810.0,b
3750,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.488,0.049,0.209,0.101,0.5,0.245,0.188,0.016,0.0,0.944,0.014,0.0,0.11154985192497531,0.4323790720631786,0.2734452122408687,0.18262586377097728,11.0,10.0,0.363,0.204,0.129,0.092,,0.27,9.0,,33.67,9089.0,9139.0,a
3751,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.345,0.086,0.309,0.134,0.499,0.241,0.185,0.044,0.005,0.711,0.175,0.011,0.2200198216055501,0.3736372646184341,0.29236868186323095,0.11397423191278495,14.0,10.0,0.334,0.146,0.147,0.09,,0.376,11.0,,34.97,3259.0,2150.0,a
3753,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.492,0.057,0.16,0.069,0.509,0.184,0.185,0.015,0.004,0.959,0.002,0.001,0.1236180904522613,0.4412060301507537,0.2452261306532663,0.18994974874371856,10.0,11.0,0.324,0.194,0.117,0.067,0.146,0.252,12.0,,22.86,2119.0,1929.0,a
3755,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.422,0.068,0.233,0.076,0.518,0.223,0.178,0.033,0.112,0.827,0.012,0.015,0.1991991991991992,0.3863863863863864,0.25325325325325326,0.16116116116116116,13.0,13.0,0.312,0.181,0.144,0.106,,0.293,13.0,6.5,26.04,2849.0,1519.0,a
3756,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.326,0.043,0.289,0.139,0.401,0.156,0.123,0.175,0.222,0.57,0.0,0.019,0.18209255533199195,0.3611670020120724,0.26760563380281693,0.1891348088531187,9.0,7.0,0.3,0.187,0.09,0.092,,0.273,9.0,5.3,15.46,2639.0,3600.0,a
3758,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.55,0.036,0.076,0.031,0.506,0.217,0.17,0.031,0.015,0.929,0.002,0.022,0.03160040774719673,0.22324159021406725,0.2793068297655454,0.4658511722731906,10.0,9.0,0.249,0.112,0.085,0.056,0.258,0.181,12.0,,7.119999999999999,1040.0,709.0,a
3759,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.474,0.087,0.316,0.119,0.522,0.275,0.07,0.133,0.655,0.14,0.01,0.048,0.1763506625891947,0.32415902140672787,0.31804281345565755,0.18144750254842,16.0,6.0,0.354,0.173,0.119,0.111,0.104,0.283,13.0,12.2,11.48,4279.0,3579.0,b
3760,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.548,0.034,0.235,0.092,0.493,0.277,0.15,0.32,0.027,0.605,0.019,0.004,0.24196787148594373,0.34036144578313254,0.2761044176706827,0.14156626506024095,18.0,8.0,0.326,0.188,0.099,0.081,0.149,0.265,13.0,,20.79,1719.0,1609.0,a
3761,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.443,0.061,0.209,0.072,0.509,0.243,0.142,0.017,0.008,0.967,0.002,0.002,0.17417417417417416,0.4314314314314314,0.2502502502502503,0.14414414414414414,13.0,12.0,0.3,0.331,0.133,0.099,0.099,0.311,13.0,,25.94,4199.0,4239.0,a
3762,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.559,0.041,0.11,0.036,0.517,0.214,0.185,0.011,0.005,0.932,0.0,0.015,0.07312252964426877,0.3685770750988142,0.31225296442687744,0.24604743083003952,9.0,13.0,0.291,0.165,0.086,0.061,0.176,0.251,11.0,,18.02,2029.0,1249.0,b
3764,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.569,0.037,0.163,0.083,0.513,0.212,0.103,0.03,0.087,0.805,0.0,0.038,0.0732196589769308,0.19658976930792377,0.2587763289869609,0.47141424272818455,12.0,6.0,0.238,0.178,0.076,0.071,0.155,0.212,10.0,1.2000000000000002,9.68,1689.0,979.0,a
3765,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.38,0.082,0.23,0.119,0.475,0.241,0.159,0.288,0.045,0.579,0.072,0.014,0.15245737211634905,0.2948846539618857,0.36710130391173523,0.18555667001003012,12.0,7.0,0.316,0.182,0.1,0.061,0.184,0.226,9.0,6.78,18.73,4710.0,7359.0,b
3767,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.494,0.04,0.204,0.057,0.509,0.169,0.241,0.013,0.0,0.964,0.004,0.015,0.06965174129353234,0.3164179104477612,0.299502487562189,0.3144278606965174,8.0,11.0,0.233,0.179,0.097,0.059,0.181,0.203,10.0,,14.57,1750.0,1249.0,a
3769,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.392,0.046,0.244,0.094,0.489,0.28,0.092,0.229,0.208,0.482,0.017,0.035,0.10898082744702321,0.27346115035317864,0.384460141271443,0.2330978809283552,19.0,7.0,0.299,0.189,0.079,0.091,0.136,0.228,9.0,4.2,14.51,1429.0,1199.0,a
3772,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.413,0.056,0.24,0.088,0.519,0.168,0.272,0.033,0.036,0.902,0.007,0.008,0.11591355599214144,0.280943025540275,0.29960707269155207,0.30353634577603145,9.0,11.0,0.251,0.229,0.11,0.076,,0.214,13.0,,14.37,2989.0,1420.0,a
3773,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.413,0.067,0.258,0.105,0.521,0.183,0.247,0.025,0.008,0.92,0.024,0.007,0.17334669338677353,0.3276553106212425,0.313627254509018,0.18537074148296592,8.0,14.0,0.273,0.253,0.133,0.098,0.089,0.308,13.0,5.31,17.05,3040.0,2259.0,b
3777,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.515,0.063,0.145,0.059,0.512,0.212,0.168,0.108,0.048,0.802,0.0,0.033,0.10650887573964497,0.3510848126232741,0.2692307692307693,0.27317554240631164,9.0,10.0,0.29,0.175,0.092,0.091,0.178,0.255,12.0,2.94,11.53,2149.0,1179.0,b
3778,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.525,0.079,0.15,0.108,0.493,0.253,0.195,0.02,0.005,0.863,0.095,0.012,0.13438735177865613,0.3824110671936759,0.341897233201581,0.14130434782608695,13.0,11.0,0.321,0.2,0.089,0.053,0.209,0.257,12.0,,,2939.0,2170.0,a
3779,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.459,0.099,0.244,0.046,0.512,0.3,0.1,0.019,0.744,0.207,0.006,0.006,0.24107142857142858,0.2986111111111111,0.2807539682539682,0.17956349206349206,18.0,7.0,0.422,0.263,0.164,0.132,,0.413,12.0,18.6,25.59,,10469.0,a
3780,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.444,0.058,0.261,0.102,0.509,0.201,0.115,0.028,0.237,0.7,0.006,0.013,0.10987903225806452,0.20866935483870966,0.3004032258064516,0.3810483870967742,10.0,7.0,0.324,0.163,0.09,0.082,0.137,0.291,12.0,3.7800000000000002,19.14,3020.0,1559.0,b
3781,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.479,0.055,0.185,0.035,0.487,0.172,0.127,0.039,0.148,0.756,0.001,0.045,0.08738828202581927,0.2512413108242304,0.30883813306852037,0.35253227408143,12.0,7.0,0.318,0.18,0.084,0.083,0.138,0.235,13.0,,13.06,1569.0,919.0,a
3782,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.426,0.053,0.257,0.06,0.502,0.211,0.214,0.015,0.013,0.966,0.007,0.0,0.17023445463812437,0.5025484199796126,0.19571865443425074,0.13149847094801223,9.0,13.0,0.323,0.202,0.135,0.07,0.107,0.312,13.0,,19.05,6739.0,2689.0,a
3783,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.437,0.053,0.234,0.088,0.5,0.225,0.197,0.021,0.299,0.671,0.007,0.009,0.21868787276341947,0.37375745526838966,0.2634194831013917,0.14413518886679919,12.0,10.0,0.308,0.26,0.121,0.119,,0.243,13.0,,29.63,3070.0,3099.0,a
3786,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.348,0.088,0.175,0.085,0.356,0.171,0.106,0.171,0.083,0.668,0.035,0.013,0.20178926441351885,0.2733598409542743,0.39960238568588463,0.12524850894632203,10.0,6.0,0.261,0.185,0.076,0.082,0.204,0.167,11.0,5.32,18.82,1230.0,2129.0,b
3789,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.497,0.053,0.154,0.024,0.496,0.209,0.178,0.021,0.046,0.911,0.01,0.01,0.10901883052527253,0.33498513379583744,0.3627353815659068,0.19326065411298313,11.0,13.0,0.327,0.197,0.106,0.105,,0.298,14.0,,16.29,2779.0,2169.0,a
3794,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.437,0.064,0.206,0.113,0.481,0.189,0.206,0.431,0.02,0.527,0.035,0.011,0.15810674723061433,0.2849949647532729,0.3816717019133938,0.17522658610271905,9.0,11.0,0.22,0.303,0.085,0.111,0.166,0.194,13.0,12.5,26.66,2060.0,1490.0,a
3796,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.439,0.072,0.19,0.047,0.51,0.213,0.185,0.02,0.133,0.817,0.002,0.005,0.16867469879518074,0.43072289156626503,0.3032128514056225,0.09738955823293173,11.0,12.0,0.297,,0.117,0.146,,0.261,13.0,,30.8,1459.0,1480.0,b
3797,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.563,0.046,0.127,0.057,0.493,0.248,0.167,0.065,0.003,0.918,0.008,0.016,0.11595639246778991,0.39147670961347875,0.29633300297324083,0.19623389494549062,14.0,9.0,0.307,0.178,0.083,0.058,0.233,0.247,12.0,,17.42,4220.0,3249.0,a
3798,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.485,0.055,0.289,0.124,0.511,0.205,0.173,0.511,0.015,0.438,0.04,0.016,0.12301587301587301,0.21031746031746032,0.2628968253968254,0.4037698412698412,9.0,7.0,0.14,0.163,0.052,0.086,0.141,0.127,10.0,5.09,16.41,1249.0,990.0,b
3803,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.462,0.057,0.24,0.085,0.512,0.199,0.153,0.036,0.07,0.861,0.01,0.014,0.15694164989939638,0.32494969818913483,0.2947686116700201,0.22334004024144868,11.0,9.0,0.298,0.207,0.106,0.09,0.09,0.227,13.0,4.2,18.8,2099.0,1450.0,a
3804,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.441,0.06,0.3,0.105,0.505,0.31,0.118,0.248,0.009,0.725,0.019,0.013,0.16582914572864324,0.3175879396984925,0.3396984924623116,0.17688442211055277,16.0,7.0,0.306,0.175,0.089,0.061,0.133,0.228,9.0,2.67,15.93,2459.0,3240.0,b
3806,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.497,0.04,0.157,0.076,0.464,0.187,0.07,0.069,0.061,0.793,0.002,0.039,0.04287138584247258,0.1794616151545364,0.3310069790628116,0.4466600199401795,14.0,4.0,0.265,0.16,0.064,0.055,0.175,0.168,10.0,,5.54,2220.0,1479.0,b
3807,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.45,0.067,0.18,0.069,0.511,0.229,0.171,0.047,0.009,0.892,0.01,0.022,0.10746268656716419,0.34427860696517415,0.36716417910447763,0.1810945273631841,10.0,9.0,0.295,0.184,0.109,0.052,0.151,0.197,10.0,3.6,17.16,1969.0,2890.0,a
3809,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.533,0.048,0.034,0.005,0.529,0.217,0.155,0.035,0.07,0.785,0.003,0.096,0.05888223552894211,0.2115768463073852,0.218562874251497,0.5109780439121756,11.0,8.0,0.202,0.122,0.076,0.065,0.192,0.19,10.0,1.3,4.12,899.0,719.0,a
3814,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.43,0.06,0.243,0.105,0.506,0.184,0.251,0.019,0.0,0.944,0.0,0.01,0.12124248496993988,0.3597194388777555,0.3046092184368737,0.21442885771543085,9.0,11.0,0.302,0.307,0.115,0.063,0.156,0.293,9.0,,21.43,2080.0,1180.0,a
3818,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.561,0.065,0.095,0.023,0.505,0.197,0.171,0.054,0.04,0.858,0.0,0.022,0.07623762376237624,0.26534653465346536,0.26534653465346536,0.3930693069306931,8.0,9.0,0.238,0.156,0.077,0.068,0.193,0.212,10.0,1.31,9.24,1490.0,1319.0,b
3820,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.356,0.08,0.182,0.042,0.451,0.17,0.146,0.038,0.422,0.505,0.005,0.015,0.19980119284294234,0.4284294234592445,0.2286282306163022,0.14314115308151093,9.0,11.0,0.367,0.245,0.113,0.083,0.111,0.316,12.0,,7.67,900.0,2910.0,a
3823,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.428,0.053,0.328,0.166,0.508,0.247,0.179,0.04,0.004,0.675,0.236,0.0,0.09118236472945891,0.31162324649298595,0.345691382765531,0.251503006012024,12.0,10.0,0.272,0.23,0.096,0.091,0.197,0.234,11.0,4.05,36.85,1640.0,1309.0,b
3824,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.437,0.054,0.255,0.061,0.508,0.225,0.166,0.014,0.135,0.843,0.004,0.0,0.23684210526315788,0.3390688259109312,0.29858299595141696,0.12550607287449392,11.0,10.0,0.311,0.244,0.148,0.097,0.089,0.339,13.0,,29.92,2530.0,1810.0,a
